id,term,category,polarity
2745,mentor,mentorship,0
2746,supervisor,mentorship,-1
2747,team,team_collaboration,1
2748,mentor,mentorship,0
2749,workspace,environment,-1
2750,team,team_collaboration,-1
2751,workspace,environment,-1
2752,team,team_collaboration,1
2753,career,career_guidance,0
2754,supervisor,mentorship,-1
2755,supervisor,mentorship,1
2756,workshop,learning_opportunities,1
2757,deadline,workload,-1
2758,workshop,learning_opportunities,1
2759,workshop,learning_opportunities,0
2760,team,team_collaboration,1
2761,deadline,workload,-1
2762,mentor,mentorship,0
2763,workspace,environment,-1
2764,deadline,workload,0
2765,workshop,learning_opportunities,1
2766,supervisor,mentorship,-1
2767,deadline,workload,0
2768,deadline,workload,1
2769,supervisor,mentorship,-1
2770,supervisor,mentorship,1
2771,deadline,workload,-1
2772,networking,professional_networking,0
2773,mentor,mentorship,1
2774,team,team_collaboration,1
2775,career,career_guidance,-1
2776,mentor,mentorship,1
2777,mentor,mentorship,-1
2778,team,team_collaboration,1
2779,workspace,environment,-1
2780,supervisor,mentorship,0
2781,deadline,workload,-1
2782,workspace,environment,0
2783,deadline,workload,1
2784,deadline,workload,0
2785,workspace,environment,0
2786,networking,professional_networking,0
2787,networking,professional_networking,1
2788,team,team_collaboration,1
2789,networking,professional_networking,-1
2790,mentor,mentorship,0
2791,mentor,mentorship,0
2792,career,career_guidance,0
2793,workspace,environment,-1
2794,career,career_guidance,0
2795,team,team_collaboration,-1
2796,career,career_guidance,0
2797,workspace,environment,1
2798,workshop,learning_opportunities,0
2799,workshop,learning_opportunities,-1
2800,networking,professional_networking,1
2801,deadline,workload,-1
2802,career,career_guidance,0
2803,mentor,mentorship,0
2804,workspace,environment,0
2805,career,career_guidance,-1
2806,supervisor,mentorship,0
2807,team,team_collaboration,1
2808,deadline,workload,1
2809,deadline,workload,0
2810,career,career_guidance,-1
2811,workspace,environment,1
2812,team,team_collaboration,1
2813,workspace,environment,-1
2814,workspace,environment,1
2815,workshop,learning_opportunities,1
2816,team,team_collaboration,-1
2817,workspace,environment,0
2818,workspace,environment,0
2819,supervisor,mentorship,1
2820,career,career_guidance,0
2821,career,career_guidance,1
2822,networking,professional_networking,1
2823,workshop,learning_opportunities,1
2824,team,team_collaboration,0
2825,team,team_collaboration,1
2826,supervisor,mentorship,0
2827,mentor,mentorship,1
2828,mentor,mentorship,0
2829,workspace,environment,0
2830,networking,professional_networking,0
2831,team,team_collaboration,0
2832,career,career_guidance,-1
2833,workshop,learning_opportunities,-1
2834,networking,professional_networking,1
2835,supervisor,mentorship,-1
2836,career,career_guidance,0
2837,team,team_collaboration,-1
2838,networking,professional_networking,0
2839,supervisor,mentorship,0
2840,supervisor,mentorship,1
2841,workspace,environment,-1
2842,networking,professional_networking,1
2843,networking,professional_networking,-1
2844,mentor,mentorship,-1
2845,workshop,learning_opportunities,-1
2846,networking,professional_networking,0
2847,workshop,learning_opportunities,1
2848,supervisor,mentorship,1
2849,workspace,environment,1
2850,workspace,environment,0
2851,deadline,workload,1
2852,career,career_guidance,0
2853,workspace,environment,1
2854,career,career_guidance,-1
2855,workshop,learning_opportunities,-1
2856,networking,professional_networking,-1
2857,deadline,workload,1
2858,supervisor,mentorship,1
2859,workspace,environment,0
2860,workspace,environment,1
2861,mentor,mentorship,-1
2862,team,team_collaboration,1
2863,workspace,environment,-1
2864,career,career_guidance,-1
2865,team,team_collaboration,1
2866,networking,professional_networking,0
2867,workshop,learning_opportunities,1
2868,networking,professional_networking,0
2869,team,team_collaboration,1
2870,deadline,workload,-1
2871,networking,professional_networking,1
2872,mentor,mentorship,0
2873,workspace,environment,1
2874,mentor,mentorship,0
2875,workspace,environment,1
2876,workshop,learning_opportunities,1
2877,mentor,mentorship,1
2878,career,career_guidance,0
2879,workshop,learning_opportunities,0
2880,team,team_collaboration,1
2881,deadline,workload,0
2882,team,team_collaboration,0
2883,deadline,workload,0
2884,deadline,workload,0
2885,career,career_guidance,1
2886,mentor,mentorship,0
2887,workshop,learning_opportunities,1
2888,workspace,environment,-1
2889,workshop,learning_opportunities,1
2890,supervisor,mentorship,-1
2891,workshop,learning_opportunities,-1
2892,workspace,environment,0
2893,workspace,environment,1
2894,mentor,mentorship,1
2895,supervisor,mentorship,0
2896,team,team_collaboration,0
2897,career,career_guidance,-1
2898,mentor,mentorship,-1
2899,workshop,learning_opportunities,1
2900,mentor,mentorship,-1
2901,workspace,environment,-1
2902,workshop,learning_opportunities,0
2903,supervisor,mentorship,0
2904,mentor,mentorship,0
2905,workspace,environment,0
2906,supervisor,mentorship,0
2907,deadline,workload,0
2908,deadline,workload,0
2909,supervisor,mentorship,1
2910,mentor,mentorship,1
2911,networking,professional_networking,0
2912,deadline,workload,0
2913,workshop,learning_opportunities,0
2914,workshop,learning_opportunities,0
2915,team,team_collaboration,1
2916,team,team_collaboration,1
2917,networking,professional_networking,-1
2918,supervisor,mentorship,0
2919,mentor,mentorship,-1
2920,workshop,learning_opportunities,-1
2921,career,career_guidance,1
2922,supervisor,mentorship,-1
2923,supervisor,mentorship,-1
2924,supervisor,mentorship,1
2925,mentor,mentorship,0
2926,supervisor,mentorship,0
2927,deadline,workload,0
2928,networking,professional_networking,0
2929,deadline,workload,0
2930,supervisor,mentorship,0
2931,deadline,workload,1
2932,networking,professional_networking,1
2933,career,career_guidance,1
2934,supervisor,mentorship,-1
2935,supervisor,mentorship,0
2936,supervisor,mentorship,-1
2937,workspace,environment,1
2938,deadline,workload,1
2939,mentor,mentorship,-1
2940,supervisor,mentorship,-1
2941,team,team_collaboration,-1
2942,workspace,environment,1
2943,deadline,workload,0
2944,networking,professional_networking,-1
2945,deadline,workload,1
2946,deadline,workload,-1
2947,workshop,learning_opportunities,1
2948,workshop,learning_opportunities,1
2949,workspace,environment,0
2950,team,team_collaboration,0
2951,deadline,workload,1
2952,mentor,mentorship,-1
2953,deadline,workload,-1
2954,supervisor,mentorship,0
2955,mentor,mentorship,0
2956,workshop,learning_opportunities,1
2957,team,team_collaboration,1
2958,deadline,workload,-1
2959,team,team_collaboration,0
2960,networking,professional_networking,0
2961,workshop,learning_opportunities,1
2962,career,career_guidance,1
2963,networking,professional_networking,-1
2964,networking,professional_networking,1
2965,career,career_guidance,1
2966,supervisor,mentorship,1
2967,workshop,learning_opportunities,-1
2968,supervisor,mentorship,1
2969,career,career_guidance,0
2970,workspace,environment,-1
2971,deadline,workload,0
2972,career,career_guidance,1
2973,career,career_guidance,-1
2974,deadline,workload,0
2975,networking,professional_networking,0
2976,networking,professional_networking,1
2977,workspace,environment,0
2978,workspace,environment,1
2979,deadline,workload,-1
2980,workshop,learning_opportunities,0
2981,team,team_collaboration,1
2982,deadline,workload,-1
2983,team,team_collaboration,1
2984,supervisor,mentorship,0
2985,mentor,mentorship,1
2986,workshop,learning_opportunities,0
2987,supervisor,mentorship,0
2988,networking,professional_networking,1
2989,career,career_guidance,0
2990,networking,professional_networking,1
2991,career,career_guidance,-1
2992,supervisor,mentorship,-1
2993,team,team_collaboration,0
2994,workshop,learning_opportunities,-1
2995,networking,professional_networking,-1
2996,supervisor,mentorship,1
2997,workspace,environment,1
2998,networking,professional_networking,1
2999,networking,professional_networking,-1
3000,deadline,workload,1
3001,career,career_guidance,1
3002,workshop,learning_opportunities,0
3003,mentor,mentorship,-1
3004,deadline,workload,0
3005,supervisor,mentorship,1
3006,workshop,learning_opportunities,0
3007,workshop,learning_opportunities,0
3008,career,career_guidance,0
3009,career,career_guidance,-1
3010,career,career_guidance,1
3011,networking,professional_networking,-1
3012,career,career_guidance,-1
3013,team,team_collaboration,-1
3014,team,team_collaboration,0
3015,workspace,environment,-1
3016,workshop,learning_opportunities,1
3017,networking,professional_networking,0
3018,networking,professional_networking,0
3019,workshop,learning_opportunities,-1
3020,workspace,environment,-1
3021,career,career_guidance,-1
3022,deadline,workload,0
3023,mentor,mentorship,0
3024,workspace,environment,1
3025,supervisor,mentorship,0
3026,career,career_guidance,-1
3027,supervisor,mentorship,1
3028,workspace,environment,0
3029,supervisor,mentorship,-1
3030,workshop,learning_opportunities,1
3031,deadline,workload,0
3032,workspace,environment,0
3033,deadline,workload,-1
3034,mentor,mentorship,-1
3035,mentor,mentorship,-1
3036,supervisor,mentorship,1
3037,team,team_collaboration,-1
3038,networking,professional_networking,0
3039,supervisor,mentorship,-1
3040,supervisor,mentorship,0
3041,mentor,mentorship,1
3042,deadline,workload,0
3043,team,team_collaboration,0
3044,deadline,workload,0
3045,mentor,mentorship,-1
3046,workshop,learning_opportunities,-1
3047,career,career_guidance,-1
3048,team,team_collaboration,-1
3049,workspace,environment,1
3050,mentor,mentorship,-1
3051,workspace,environment,1
3052,supervisor,mentorship,0
3053,networking,professional_networking,0
3054,career,career_guidance,-1
3055,supervisor,mentorship,-1
3056,mentor,mentorship,-1
3057,networking,professional_networking,1
3058,workshop,learning_opportunities,0
3059,workshop,learning_opportunities,1
3060,deadline,workload,-1
3061,networking,professional_networking,-1
3062,career,career_guidance,0
3063,supervisor,mentorship,0
3064,career,career_guidance,-1
3065,mentor,mentorship,0
3066,mentor,mentorship,1
3067,workspace,environment,0
3068,career,career_guidance,1
3069,workspace,environment,-1
3070,team,team_collaboration,1
3071,mentor,mentorship,1
3072,networking,professional_networking,0
3073,team,team_collaboration,-1
3074,supervisor,mentorship,1
3075,supervisor,mentorship,0
3076,workshop,learning_opportunities,-1
3077,team,team_collaboration,0
3078,workspace,environment,1
3079,supervisor,mentorship,1
3080,career,career_guidance,0
3081,workshop,learning_opportunities,-1
3082,deadline,workload,-1
3083,networking,professional_networking,-1
3084,workspace,environment,-1
3085,deadline,workload,1
3086,workspace,environment,-1
3087,career,career_guidance,-1
3088,workshop,learning_opportunities,-1
3089,team,team_collaboration,-1
3090,supervisor,mentorship,-1
3091,workshop,learning_opportunities,1
3092,deadline,workload,0
3093,career,career_guidance,1
3094,deadline,workload,0
3095,workspace,environment,-1
3096,networking,professional_networking,0
3097,workshop,learning_opportunities,1
3098,team,team_collaboration,1
3099,workspace,environment,0
3100,deadline,workload,1
3101,workshop,learning_opportunities,0
3102,team,team_collaboration,1
3103,deadline,workload,0
3104,career,career_guidance,1
3105,supervisor,mentorship,-1
3106,team,team_collaboration,1
3107,career,career_guidance,-1
3108,workspace,environment,1
3109,deadline,workload,-1
3110,mentor,mentorship,0
3111,deadline,workload,0
3112,mentor,mentorship,-1
3113,workspace,environment,0
3114,deadline,workload,-1
3115,career,career_guidance,-1
3116,networking,professional_networking,-1
3117,workspace,environment,1
3118,career,career_guidance,0
3119,networking,professional_networking,-1
3120,deadline,workload,1
3121,team,team_collaboration,-1
3122,career,career_guidance,1
3123,networking,professional_networking,1
3124,career,career_guidance,-1
3125,career,career_guidance,0
3126,career,career_guidance,-1
3127,workshop,learning_opportunities,1
3128,team,team_collaboration,-1
3129,team,team_collaboration,-1
3130,mentor,mentorship,0
3131,deadline,workload,1
3132,deadline,workload,1
3133,workspace,environment,0
3134,workspace,environment,-1
3135,team,team_collaboration,1
3136,supervisor,mentorship,1
3137,workshop,learning_opportunities,0
3138,career,career_guidance,0
3139,workshop,learning_opportunities,-1
3140,career,career_guidance,0
3141,workspace,environment,0
3142,team,team_collaboration,-1
3143,workspace,environment,0
3144,workspace,environment,0
3145,mentor,mentorship,1
3146,career,career_guidance,0
3147,team,team_collaboration,0
3148,mentor,mentorship,-1
3149,mentor,mentorship,1
3150,mentor,mentorship,-1
3151,deadline,workload,-1
3152,workshop,learning_opportunities,1
3153,supervisor,mentorship,-1
3154,workshop,learning_opportunities,-1
3155,mentor,mentorship,0
3156,deadline,workload,0
3157,supervisor,mentorship,-1
3158,workshop,learning_opportunities,0
3159,supervisor,mentorship,-1
3160,career,career_guidance,-1
3161,mentor,mentorship,0
3162,supervisor,mentorship,0
3163,team,team_collaboration,-1
3164,deadline,workload,0
3165,workshop,learning_opportunities,0
3166,workshop,learning_opportunities,-1
3167,workshop,learning_opportunities,-1
3168,networking,professional_networking,1
3169,career,career_guidance,-1
3170,mentor,mentorship,0
3171,mentor,mentorship,0
3172,mentor,mentorship,0
3173,workspace,environment,1
3174,deadline,workload,-1
3175,team,team_collaboration,-1
3176,deadline,workload,-1
3177,workshop,learning_opportunities,0
3178,workspace,environment,-1
3179,deadline,workload,-1
3180,deadline,workload,-1
3181,career,career_guidance,-1
3182,team,team_collaboration,-1
3183,workshop,learning_opportunities,-1
3184,career,career_guidance,-1
3185,mentor,mentorship,-1
3186,career,career_guidance,0
3187,supervisor,mentorship,1
3188,networking,professional_networking,0
3189,supervisor,mentorship,0
3190,workspace,environment,0
3191,deadline,workload,0
3192,workshop,learning_opportunities,-1
3193,career,career_guidance,0
3194,career,career_guidance,1
3195,workspace,environment,-1
3196,career,career_guidance,0
3197,mentor,mentorship,1
3198,supervisor,mentorship,1
3199,team,team_collaboration,1
3200,workspace,environment,1
3201,team,team_collaboration,1
3202,networking,professional_networking,1
3203,workspace,environment,-1
3204,team,team_collaboration,-1
3205,workspace,environment,0
3206,supervisor,mentorship,1
3207,deadline,workload,0
3208,workspace,environment,1
3209,networking,professional_networking,1
3210,supervisor,mentorship,0
3211,workshop,learning_opportunities,0
3212,mentor,mentorship,1
3213,career,career_guidance,-1
3214,career,career_guidance,-1
3215,deadline,workload,1
3216,workspace,environment,-1
3217,mentor,mentorship,1
3218,team,team_collaboration,1
3219,workshop,learning_opportunities,1
3220,career,career_guidance,1
3221,workspace,environment,-1
3222,team,team_collaboration,-1
3223,career,career_guidance,0
3224,workshop,learning_opportunities,1
3225,workspace,environment,-1
3226,workspace,environment,1
3227,workspace,environment,1
3228,workspace,environment,0
3229,deadline,workload,1
3230,workspace,environment,0
3231,career,career_guidance,1
3232,team,team_collaboration,-1
3233,supervisor,mentorship,-1
3234,workspace,environment,0
3235,workshop,learning_opportunities,0
3236,team,team_collaboration,1
3237,mentor,mentorship,-1
3238,career,career_guidance,0
3239,team,team_collaboration,0
3240,workshop,learning_opportunities,0
3241,networking,professional_networking,-1
3242,deadline,workload,0
3243,supervisor,mentorship,1
3244,career,career_guidance,1
3245,workshop,learning_opportunities,0
3246,networking,professional_networking,0
3247,career,career_guidance,1
3248,networking,professional_networking,1
3249,career,career_guidance,0
3250,deadline,workload,1
3251,workshop,learning_opportunities,0
3252,workshop,learning_opportunities,-1
3253,deadline,workload,0
3254,team,team_collaboration,-1
3255,career,career_guidance,0
3256,deadline,workload,0
3257,workshop,learning_opportunities,1
3258,mentor,mentorship,1
3259,networking,professional_networking,1
3260,workspace,environment,1
3261,mentor,mentorship,1
3262,deadline,workload,0
3263,deadline,workload,0
3264,workspace,environment,-1
3265,workspace,environment,-1
3266,workshop,learning_opportunities,0
3267,career,career_guidance,-1
3268,deadline,workload,-1
3269,supervisor,mentorship,1
3270,networking,professional_networking,1
3271,deadline,workload,1
3272,team,team_collaboration,0
3273,workshop,learning_opportunities,1
3274,mentor,mentorship,1
3275,supervisor,mentorship,1
3276,workshop,learning_opportunities,0
3277,networking,professional_networking,1
3278,mentor,mentorship,0
3279,supervisor,mentorship,-1
3280,workshop,learning_opportunities,0
3281,supervisor,mentorship,1
3282,team,team_collaboration,0
3283,networking,professional_networking,1
3284,deadline,workload,0
3285,team,team_collaboration,0
3286,team,team_collaboration,-1
3287,team,team_collaboration,1
3288,workspace,environment,1
3289,workshop,learning_opportunities,0
3290,supervisor,mentorship,0
3291,workspace,environment,1
3292,workshop,learning_opportunities,1
3293,supervisor,mentorship,0
3294,workshop,learning_opportunities,1
3295,mentor,mentorship,-1
3296,mentor,mentorship,1
3297,deadline,workload,1
3298,supervisor,mentorship,1
3299,networking,professional_networking,-1
3300,career,career_guidance,-1
3301,career,career_guidance,0
3302,supervisor,mentorship,1
3303,workspace,environment,-1
3304,supervisor,mentorship,1
3305,networking,professional_networking,1
3306,workspace,environment,1
3307,networking,professional_networking,1
3308,mentor,mentorship,-1
3309,mentor,mentorship,1
3310,career,career_guidance,1
3311,workspace,environment,0
3312,team,team_collaboration,1
3313,mentor,mentorship,0
3314,networking,professional_networking,1
3315,career,career_guidance,0
3316,workspace,environment,1
3317,supervisor,mentorship,0
3318,workshop,learning_opportunities,-1
3319,deadline,workload,1
3320,networking,professional_networking,1
3321,networking,professional_networking,-1
3322,workshop,learning_opportunities,0
3323,workshop,learning_opportunities,1
3324,career,career_guidance,1
3325,team,team_collaboration,-1
3326,career,career_guidance,-1
3327,career,career_guidance,-1
3328,networking,professional_networking,0
3329,team,team_collaboration,0
3330,workspace,environment,1
3331,mentor,mentorship,-1
3332,career,career_guidance,0
3333,workshop,learning_opportunities,1
3334,supervisor,mentorship,0
3335,career,career_guidance,-1
3336,career,career_guidance,-1
3337,supervisor,mentorship,0
3338,networking,professional_networking,0
3339,team,team_collaboration,1
3340,deadline,workload,0
3341,supervisor,mentorship,-1
3342,mentor,mentorship,1
3343,workspace,environment,-1
3344,career,career_guidance,1
3345,mentor,mentorship,0
3346,workspace,environment,0
3347,workspace,environment,1
3348,networking,professional_networking,0
3349,mentor,mentorship,1
3350,networking,professional_networking,1
3351,deadline,workload,1
3352,deadline,workload,-1
3353,supervisor,mentorship,1
3354,career,career_guidance,1
3355,team,team_collaboration,1
3356,supervisor,mentorship,-1
3357,team,team_collaboration,-1
3358,mentor,mentorship,1
3359,workshop,learning_opportunities,1
3360,workshop,learning_opportunities,0
3361,supervisor,mentorship,0
3362,workspace,environment,-1
3363,supervisor,mentorship,1
3364,team,team_collaboration,1
3365,workshop,learning_opportunities,1
3366,career,career_guidance,1
3367,networking,professional_networking,1
3368,networking,professional_networking,1
3369,mentor,mentorship,0
3370,workshop,learning_opportunities,0
3371,supervisor,mentorship,1
3372,workspace,environment,-1
3373,team,team_collaboration,-1
3374,supervisor,mentorship,-1
3375,workshop,learning_opportunities,1
3376,supervisor,mentorship,-1
3377,mentor,mentorship,1
3378,deadline,workload,-1
3379,supervisor,mentorship,1
3380,career,career_guidance,1
3381,networking,professional_networking,0
3382,team,team_collaboration,0
3383,deadline,workload,0
3384,workspace,environment,-1
3385,deadline,workload,-1
3386,deadline,workload,0
3387,networking,professional_networking,1
3388,deadline,workload,-1
3389,mentor,mentorship,1
3390,team,team_collaboration,1
3391,career,career_guidance,1
3392,supervisor,mentorship,1
3393,networking,professional_networking,0
3394,supervisor,mentorship,1
3395,supervisor,mentorship,0
3396,networking,professional_networking,0
3397,deadline,workload,0
3398,workshop,learning_opportunities,0
3399,workspace,environment,1
3400,deadline,workload,1
3401,deadline,workload,0
3402,workshop,learning_opportunities,1
3403,mentor,mentorship,0
3404,career,career_guidance,-1
3405,career,career_guidance,1
3406,workspace,environment,-1
3407,networking,professional_networking,0
3408,supervisor,mentorship,-1
3409,career,career_guidance,0
3410,workshop,learning_opportunities,1
3411,networking,professional_networking,-1
3412,workspace,environment,0
3413,supervisor,mentorship,0
3414,deadline,workload,-1
3415,workspace,environment,-1
3416,workshop,learning_opportunities,1
3417,supervisor,mentorship,1
3418,deadline,workload,-1
3419,deadline,workload,-1
3420,deadline,workload,-1
3421,workshop,learning_opportunities,0
3422,networking,professional_networking,1
3423,mentor,mentorship,-1
3424,mentor,mentorship,-1
3425,team,team_collaboration,1
3426,mentor,mentorship,1
3427,workspace,environment,0
3428,supervisor,mentorship,-1
3429,workspace,environment,0
3430,mentor,mentorship,0
3431,deadline,workload,0
3432,workshop,learning_opportunities,1
3433,team,team_collaboration,0
3434,workspace,environment,1
3435,networking,professional_networking,1
3436,mentor,mentorship,-1
3437,workshop,learning_opportunities,1
3438,career,career_guidance,-1
3439,networking,professional_networking,0
3440,career,career_guidance,0
3441,workshop,learning_opportunities,-1
3442,networking,professional_networking,-1
3443,supervisor,mentorship,0
3444,networking,professional_networking,0
3445,career,career_guidance,1
3446,workspace,environment,1
3447,workspace,environment,-1
3448,mentor,mentorship,0
3449,mentor,mentorship,1
3450,workspace,environment,-1
3451,workspace,environment,1
3452,team,team_collaboration,1
3453,team,team_collaboration,-1
3454,mentor,mentorship,0
3455,team,team_collaboration,1
3456,workshop,learning_opportunities,-1
3457,mentor,mentorship,1
3458,supervisor,mentorship,1
3459,workshop,learning_opportunities,-1
3460,career,career_guidance,0
3461,supervisor,mentorship,0
3462,networking,professional_networking,-1
3463,workshop,learning_opportunities,-1
3464,networking,professional_networking,0
3465,career,career_guidance,0
3466,workshop,learning_opportunities,-1
3467,workshop,learning_opportunities,0
3468,workshop,learning_opportunities,-1
3469,team,team_collaboration,0
3470,mentor,mentorship,1
3471,career,career_guidance,1
3472,mentor,mentorship,0
3473,mentor,mentorship,-1
3474,career,career_guidance,1
3475,mentor,mentorship,1
3476,deadline,workload,1
3477,team,team_collaboration,-1
3478,career,career_guidance,1
3479,career,career_guidance,1
3480,workspace,environment,1
3481,workshop,learning_opportunities,-1
3482,mentor,mentorship,-1
3483,networking,professional_networking,-1
3484,career,career_guidance,0
3485,supervisor,mentorship,1
3486,networking,professional_networking,-1
3487,career,career_guidance,1
3488,supervisor,mentorship,1
3489,deadline,workload,1
3490,networking,professional_networking,0
3491,workshop,learning_opportunities,-1
3492,team,team_collaboration,1
3493,mentor,mentorship,-1
3494,mentor,mentorship,0
3495,mentor,mentorship,1
3496,deadline,workload,1
3497,workshop,learning_opportunities,0
3498,deadline,workload,0
3499,supervisor,mentorship,1
3500,career,career_guidance,0
3501,mentor,mentorship,-1
3502,team,team_collaboration,-1
3503,workshop,learning_opportunities,-1
3504,networking,professional_networking,1
3505,supervisor,mentorship,-1
3506,supervisor,mentorship,1
3507,team,team_collaboration,1
3508,supervisor,mentorship,1
3509,workspace,environment,0
3510,supervisor,mentorship,1
3511,mentor,mentorship,1
3512,mentor,mentorship,0
3513,deadline,workload,-1
3514,deadline,workload,-1
3515,deadline,workload,-1
3516,deadline,workload,-1
3517,supervisor,mentorship,0
3518,workshop,learning_opportunities,0
3519,career,career_guidance,0
3520,supervisor,mentorship,1
3521,workspace,environment,-1
3522,deadline,workload,1
3523,mentor,mentorship,0
3524,team,team_collaboration,0
3525,workshop,learning_opportunities,0
3526,mentor,mentorship,1
3527,mentor,mentorship,-1
3528,mentor,mentorship,1
3529,mentor,mentorship,1
3530,deadline,workload,0
3531,team,team_collaboration,-1
3532,networking,professional_networking,-1
3533,workshop,learning_opportunities,0
3534,deadline,workload,1
3535,workspace,environment,0
3536,workshop,learning_opportunities,0
3537,workshop,learning_opportunities,-1
3538,supervisor,mentorship,1
3539,mentor,mentorship,-1
3540,supervisor,mentorship,-1
3541,supervisor,mentorship,-1
3542,deadline,workload,-1
3543,workspace,environment,1
3544,workshop,learning_opportunities,0
3545,workshop,learning_opportunities,0
3546,career,career_guidance,1
3547,workspace,environment,1
3548,workshop,learning_opportunities,1
3549,deadline,workload,1
3550,deadline,workload,0
3551,networking,professional_networking,0
3552,workshop,learning_opportunities,0
3553,team,team_collaboration,-1
3554,workspace,environment,1
3555,supervisor,mentorship,0
3556,supervisor,mentorship,-1
3557,deadline,workload,1
3558,deadline,workload,0
3559,networking,professional_networking,0
3560,mentor,mentorship,1
3561,workshop,learning_opportunities,1
3562,workspace,environment,0
3563,networking,professional_networking,0
3564,career,career_guidance,-1
3565,workshop,learning_opportunities,0
3566,workshop,learning_opportunities,-1
3567,deadline,workload,1
3568,workshop,learning_opportunities,0
3569,networking,professional_networking,-1
3570,workspace,environment,1
3571,workshop,learning_opportunities,1
3572,workspace,environment,1
3573,deadline,workload,1
3574,mentor,mentorship,1
3575,career,career_guidance,1
3576,deadline,workload,1
3577,workspace,environment,-1
3578,workspace,environment,0
3579,supervisor,mentorship,1
3580,mentor,mentorship,1
3581,workspace,environment,-1
3582,supervisor,mentorship,1
3583,workspace,environment,0
3584,networking,professional_networking,1
3585,networking,professional_networking,1
3586,career,career_guidance,-1
3587,networking,professional_networking,1
3588,deadline,workload,0
3589,mentor,mentorship,-1
3590,team,team_collaboration,0
3591,workspace,environment,0
3592,deadline,workload,1
3593,deadline,workload,-1
3594,team,team_collaboration,-1
3595,workshop,learning_opportunities,0
3596,deadline,workload,-1
3597,networking,professional_networking,-1
3598,workshop,learning_opportunities,-1
3599,workshop,learning_opportunities,-1
3600,career,career_guidance,-1
3601,networking,professional_networking,1
3602,mentor,mentorship,1
3603,career,career_guidance,1
3604,networking,professional_networking,0
3605,career,career_guidance,0
3606,networking,professional_networking,0
3607,workshop,learning_opportunities,-1
3608,deadline,workload,0
3609,workspace,environment,0
3610,networking,professional_networking,-1
3611,supervisor,mentorship,-1
3612,workshop,learning_opportunities,-1
3613,workshop,learning_opportunities,0
3614,team,team_collaboration,-1
3615,supervisor,mentorship,-1
3616,career,career_guidance,0
3617,team,team_collaboration,-1
3618,deadline,workload,1
3619,mentor,mentorship,1
3620,team,team_collaboration,1
3621,supervisor,mentorship,0
3622,team,team_collaboration,1
3623,supervisor,mentorship,0
3624,supervisor,mentorship,-1
3625,networking,professional_networking,-1
3626,team,team_collaboration,-1
3627,career,career_guidance,-1
3628,workshop,learning_opportunities,-1
3629,deadline,workload,0
3630,mentor,mentorship,-1
3631,team,team_collaboration,1
3632,supervisor,mentorship,0
3633,team,team_collaboration,1
3634,career,career_guidance,1
3635,team,team_collaboration,0
3636,workspace,environment,0
3637,workshop,learning_opportunities,-1
3638,deadline,workload,-1
3639,mentor,mentorship,0
3640,networking,professional_networking,-1
3641,team,team_collaboration,-1
3642,workspace,environment,0
3643,career,career_guidance,0
3644,deadline,workload,0
3645,supervisor,mentorship,0
3646,supervisor,mentorship,0
3647,networking,professional_networking,0
3648,workspace,environment,0
3649,mentor,mentorship,0
3650,career,career_guidance,0
3651,supervisor,mentorship,0
3652,deadline,workload,1
3653,networking,professional_networking,0
3654,workshop,learning_opportunities,0
3655,networking,professional_networking,1
3656,workshop,learning_opportunities,1
3657,workshop,learning_opportunities,-1
3658,workshop,learning_opportunities,0
3659,mentor,mentorship,1
3660,team,team_collaboration,1
3661,team,team_collaboration,-1
3662,deadline,workload,1
3663,networking,professional_networking,-1
3664,supervisor,mentorship,-1
3665,supervisor,mentorship,-1
3666,career,career_guidance,0
3667,supervisor,mentorship,1
3668,deadline,workload,0
3669,supervisor,mentorship,0
3670,team,team_collaboration,0
3671,deadline,workload,-1
3672,mentor,mentorship,-1
3673,workshop,learning_opportunities,-1
3674,team,team_collaboration,0
3675,team,team_collaboration,-1
3676,networking,professional_networking,1
3677,supervisor,mentorship,-1
3678,workshop,learning_opportunities,-1
3679,workshop,learning_opportunities,-1
3680,mentor,mentorship,0
3681,workshop,learning_opportunities,1
3682,deadline,workload,1
3683,team,team_collaboration,0
3684,career,career_guidance,0
3685,team,team_collaboration,0
3686,networking,professional_networking,1
3687,workspace,environment,1
3688,workspace,environment,0
3689,career,career_guidance,1
3690,workspace,environment,-1
3691,team,team_collaboration,1
3692,networking,professional_networking,-1
3693,workshop,learning_opportunities,0
3694,deadline,workload,1
3695,career,career_guidance,0
3696,supervisor,mentorship,1
3697,mentor,mentorship,0
3698,workspace,environment,1
3699,career,career_guidance,0
3700,workshop,learning_opportunities,0
3701,mentor,mentorship,-1
3702,deadline,workload,-1
3703,networking,professional_networking,0
3704,supervisor,mentorship,-1
3705,networking,professional_networking,1
3706,career,career_guidance,-1
3707,networking,professional_networking,0
3708,workspace,environment,0
3709,workspace,environment,1
3710,mentor,mentorship,0
3711,mentor,mentorship,-1
3712,supervisor,mentorship,0
3713,deadline,workload,-1
3714,mentor,mentorship,0
3715,workshop,learning_opportunities,-1
3716,networking,professional_networking,0
3717,mentor,mentorship,1
3718,networking,professional_networking,1
3719,workshop,learning_opportunities,-1
3720,team,team_collaboration,0
3721,career,career_guidance,-1
3722,workspace,environment,1
3723,deadline,workload,1
3724,workshop,learning_opportunities,0
3725,mentor,mentorship,0
3726,mentor,mentorship,-1
3727,workshop,learning_opportunities,1
3728,networking,professional_networking,1
